timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
32725026,32722735,0.0,0.0,0.0,0.0009458577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8054881e-07,0.0,0.0,nan,0.0,0.0,0.0,0.009035284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33228209,33227572,0.0,0.0,0.0,0.0009760783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540189e-06,0.0,0.0,nan,0.0,0.0,0.015007794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33733489,33732196,0.0,0.0,0.0,0.0010530152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6731806e-05,0.0,0.0,nan,0.0,0.0,0.00040533853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34228632,34227939,0.0,0.0,0.0,0.001146705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5221157e-05,0.0,0.0,nan,0.0,0.0,0.00017089599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34720166,34719208,0.0,0.0,0.0,0.0013140363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894818e-05,0.0,0.0,nan,0.0,0.0,0.0010131226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35224572,35223913,0.0,0.0,0.0,0.0014407402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5019634e-07,0.0,0.0,nan,0.0,0.0,0.00017054849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35729043,35728663,0.0,0.0,0.0,0.0015840296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4192166e-05,0.0,0.0,nan,0.0,0.0,0.00026773688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36229521,36228952,0.0,0.0,0.0,0.001546083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2834555e-05,0.0,0.0,nan,0.0,0.0,0.00017816163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36730032,36729345,0.0,0.0,0.0,0.0012120589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.159598e-06,0.0,0.0,nan,0.0,0.0,0.0031701033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37231107,37229397,0.0,0.0,0.0,0.0009603006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9975686e-05,0.0,0.0,nan,0.0,0.0,3.583803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37725599,37725229,0.0,0.0,0.0,0.0007224004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0674187e-09,0.0,0.0,nan,0.0,0.0,0.0025355548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38221304,38220876,0.0,0.0,0.0,0.0004931392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2837867e-05,0.0,0.0,nan,0.0,0.0,0.008234742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38726292,38725627,0.0,0.0,0.0,0.0003388271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2241197e-05,0.0,0.0,nan,0.0,0.0,0.0,0.008036776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39222231,39221535,0.0,0.0,0.0,0.00010497463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223345e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0023068655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39723796,39721658,0.0,0.0,0.0,1.86877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015333359,0.0,0.0,nan,0.0,0.0,0.0,0.0058752755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40226753,40226365,0.0,0.0,0.0,3.682235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7628957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.013026388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40722544,40717857,0.0,0.0,0.0,0.00010594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0760011e-05,0.0,0.0,nan,0.0,0.0,0.0,0.006916312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41227415,41227025,0.0,0.0,0.0,0.00020718608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5941975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0042088735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41731844,41727150,0.0,0.0,0.0,0.0002907197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014052045,0.0,0.0,nan,0.0,0.0,0.0,0.0005174253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42227973,42227354,0.0,0.0,0.0,0.00037439578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4426357e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00382294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42725428,42723358,0.0,0.0,0.0,0.0004448312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479999e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003241277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43223883,43223341,0.0,0.0,0.0,0.0004173211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07664775e-07,0.0,0.0,nan,0.0,0.0,0.0,0.014189918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43720522,43719235,0.0,0.0,0.0,0.0002878213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3026141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.069382586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44231196,44228413,0.0,0.0,0.0,6.413916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8654475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.04722435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44732407,44728850,0.0,0.0,0.0,2.2991588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761876e-06,0.0,0.0,nan,0.0,0.0,0.0,0.02571437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45231251,45228842,0.0,0.0,0.0,8.649626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7356061e-08,0.0,0.0,nan,0.0,0.0,0.0,0.026411075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45725116,45724733,0.0,0.0,0.0,0.00035257687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5257994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08914761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46229326,46224831,0.0,0.0,0.0,0.00090327306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07703388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46725497,46725082,0.0,0.0,0.0,0.00151117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261843e-05,0.0,0.0,nan,0.0,0.0,0.0,0.057631403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47227510,47225375,0.0,0.0,0.0,0.0022824015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221316e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08079465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47730756,47730241,0.0,0.0,0.0,0.0037807839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018678783,0.0,0.0,nan,0.0,0.0,0.0,0.03459534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48218381,48216966,0.0,0.0,0.0,0.0049795224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7797147e-05,0.0,0.0,nan,0.0,0.0,0.0,0.03158619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48728476,48726142,0.0,0.0,0.0,0.006520641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6655014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.04011174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49727207,49726628,0.0,0.0,0.0,0.008569739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002044553,0.0,0.0,nan,0.0,0.0,0.0,0.025993714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50224794,50222474,0.0,0.0,0.0,0.009060257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697847,0.0,0.0,nan,0.0,0.0,0.0,0.008557173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50723604,50722576,0.0,0.0,0.0,0.009292356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689607e-05,0.0,0.0,nan,0.0,0.0,0.0,0.019114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51228179,51227353,0.0,0.0,0.0,0.009123395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001525694,0.0,0.0,nan,0.0,0.0,0.0,0.010841628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51719192,51718814,0.0,0.0,0.0,0.008901361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480646e-06,0.0,0.0,nan,0.0,0.0,0.0,0.012814554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52228459,52227990,0.0,0.0,0.0,0.008891668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017336529,0.0,0.0,nan,0.0,0.0,0.0,0.021770844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52728690,52728094,0.0,0.0,0.0,0.008730939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.820272e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00867543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53224611,53223908,0.0,0.0,0.0,0.008143048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7041987e-07,0.0,0.0,nan,0.0,0.0,0.002860607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53729878,53728596,0.0,0.0,0.0,0.00788972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026150723,0.0,0.0,nan,0.0,0.0,0.006295639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54224928,54224387,0.0,0.0,0.0,0.00749002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023136102,0.0,0.0,nan,0.0,0.0,0.004775651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54729518,54729144,0.0,0.0,0.0,0.007311477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021443985,0.0,0.0,nan,0.0,0.0,0.0026280687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55229989,55229428,0.0,0.0,0.0,0.0073569603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010038221,0.0,0.0,nan,0.0,0.0,0.006032725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55725894,55725099,0.0,0.0,0.0,0.007413225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028300736,0.0,0.0,nan,0.0,0.0,0.0024148049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56217044,56216595,0.0,0.0,0.0,0.007461758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046313656,0.0,0.0,nan,0.0,0.0,0.0056123296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56726196,56725787,0.0,0.0,0.0,0.0075142155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003101416,0.0,0.0,nan,0.0,0.0,0.008649996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57226618,57225859,0.0,0.0,0.0,0.0074097803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000557606,0.0,0.0,nan,0.0,0.0,0.0040988284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57722498,57721700,0.0,0.0,0.0,0.0067398543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018988669,0.0,0.0,nan,0.0,0.0,0.005819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58227540,58226371,0.0,0.0,0.0,0.005937224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017396026,0.0,0.0,nan,0.0,0.0,0.015762007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58722960,58722164,0.0,0.0,0.0,0.004163587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4491774e-05,0.0,0.0,nan,0.0,0.0,0.0,0.049057234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59218439,59218046,0.0,0.0,0.0,0.0032758198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026802468,0.0,0.0,nan,0.0,0.0,0.0,0.014680872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59730206,59727223,0.0,0.0,0.0,0.0029136438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019168037,0.0,0.0,nan,0.0,0.0,0.0,0.03884408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60228737,60227689,0.0,0.0,0.0,0.0038758237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119274184,0.0,0.0,nan,0.0,0.0,0.0,0.070830405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60728226,60727642,0.0,0.0,0.0,0.0050926968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015326224,0.0,0.0,nan,0.0,0.0,0.0,0.08239865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61219405,61218931,0.0,0.0,0.0,0.0072569023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022363418,0.0,0.0,nan,0.0,0.0,0.0,0.099703394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61734803,61732791,0.0,0.0,0.0,0.008284862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264125e-05,0.0,0.0,nan,0.0,0.0,0.0,0.04699608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62228793,62228411,0.0,0.0,0.0,0.009600217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87043e-05,0.0,0.0,nan,0.0,0.0,0.0,0.036875516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62720234,62719657,0.0,0.0,0.0,0.011187547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723892e-06,0.0,0.0,nan,0.0,0.0,0.0,0.12991205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63224900,63224461,0.0,0.0,0.0,0.013271284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0325693e-05,0.0,0.0,nan,0.0,0.0,0.0,0.12571214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63731746,63729179,0.0,0.0,0.0,0.016944423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.09358805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64225540,64225074,0.0,0.0,0.0,0.019737843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938435e-05,0.0,0.0,nan,0.0,0.0,0.0,0.05656102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64732273,64729693,0.0,0.0,0.0,0.023944661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2486874e-05,0.0,0.0,nan,0.0,0.0,0.0,0.04734787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65227577,65225443,0.0,0.0,0.0,0.028724225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170799e-05,0.0,0.0,nan,0.0,0.0,0.0,0.05802046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65726233,65725746,0.0,0.0,0.0,0.038047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5858484e-05,0.0,0.0,nan,0.0,0.0,0.0,0.037085965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66232652,66230682,0.0,0.0,0.0,0.043313786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3685844e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0635954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66722016,66717345,0.0,0.0,0.0,0.050913867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5057964e-06,0.0,0.0,nan,0.0,0.0,0.0,0.043350402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67229668,67226548,0.0,0.0,0.0,0.05634057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434486e-06,0.0,0.0,nan,0.0,0.0,0.0,0.05454541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67727259,67726735,0.0,0.0,0.0,0.06121667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927601e-06,0.0,0.0,nan,0.0,0.0,0.0,0.09039413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68229307,68227036,0.0,0.0,0.0,0.07148208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9549985e-07,0.0,0.0,nan,0.0,0.0,0.0,0.113786235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68723450,68722929,0.0,0.0,0.0,0.08386524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479408e-07,0.0,0.0,nan,0.0,0.0,0.0,0.1404268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69227889,69227516,0.0,0.0,0.0,0.10876961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046637756,0.0,0.0,nan,0.0,0.0,0.0,0.101909995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69732018,69727766,0.0,0.0,0.0,0.12858336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016169468,0.0,0.0,nan,0.0,0.0,0.0,0.0774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70224072,70223527,0.0,0.0,0.0,0.15985039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0626779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70730662,70728503,0.0,0.0,0.0,0.17708768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021035672,0.0,0.0,nan,0.0,0.0,0.0,0.059316132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71229133,71228545,0.0,0.0,0.0,0.19100913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4545422e-06,0.0,0.0,nan,0.0,0.0,0.0,0.05723685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71727088,71724477,0.0,0.0,0.0,0.2021332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0510965e-08,0.0,0.0,nan,0.0,0.0,0.0,0.05450782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72229709,72229068,0.0,0.0,0.0,0.20308898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016440975,0.0,0.0,nan,0.0,0.0,0.0,0.07072246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72726955,72724824,0.0,0.0,0.0,0.19974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14543454e-07,0.0,0.0,nan,0.0,0.0,0.0,0.040987078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73223165,73220798,0.0,0.0,0.0,0.19801642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036098209,0.0,0.0,nan,0.0,0.0,0.0,0.07098364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73721939,73720833,0.0,0.0,0.0,0.18840787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985807e-05,0.0,0.0,nan,0.0,0.0,0.0,0.08935441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74217105,74216736,0.0,0.0,0.0,0.19146149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194583e-05,0.0,0.0,nan,0.0,0.0,0.0033323066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74726487,74725928,0.0,0.0,0.0,0.1975441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047535985,0.0,0.0,nan,0.0,0.0,0.0076950397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75226767,75226383,0.0,0.0,0.0,0.2003654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6441626e-05,0.0,0.0,nan,0.0,0.0,0.0058828606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
