timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
27226964,27225901,0.0,0.0,0.0,0.00011292856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240042e-05,0.0,0.0,nan,0.0,0.0,0.018036935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27725954,27725109,0.0,0.0,0.0,9.112745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024565126,0.0,0.0,nan,0.0,0.0,0.0142503455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28220127,28219266,0.0,0.0,0.0,5.7394813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004844e-05,0.0,0.0,nan,0.0,0.0,0.013380229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28729332,28728430,0.0,0.0,0.0,1.0743843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521811e-06,0.0,0.0,nan,0.0,0.0,0.009230477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29228698,29227656,0.0,0.0,0.0,1.08581835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5784694e-05,0.0,0.0,nan,0.0,0.0,0.008759776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29727733,29726791,0.0,0.0,0.0,5.9611823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4032779e-05,0.0,0.0,nan,0.0,0.0,0.0038776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30228818,30225970,0.0,0.0,0.0,0.00019567789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515158e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00792007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30727700,30725151,0.0,0.0,0.0,0.000291405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476137e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0073210336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31220192,31219341,0.0,0.0,0.0,0.0003978713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.482563e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013456295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31721385,31718524,0.0,0.0,0.0,0.0005574594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505407e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013187372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32228598,32227689,0.0,0.0,0.0,0.00065924344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015098686,0.0,0.0,nan,0.0,0.0,0.0,0.0030170337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32729511,32726871,0.0,0.0,0.0,0.00083102426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013495485,0.0,0.0,nan,0.0,0.0,0.0,0.0069973883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33226977,33226053,0.0,0.0,0.0,0.0009578226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5876404e-05,0.0,0.0,nan,0.0,0.0,0.0,0.03658094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33733024,33730228,0.0,0.0,0.0,0.001042847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1939179e-05,0.0,0.0,nan,0.0,0.0,0.0,0.008769222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34230419,34229434,0.0,0.0,0.0,0.0010887862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.006882107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34719680,34718613,0.0,0.0,0.0,0.0010679045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023641536,0.0,0.0,nan,0.0,0.0,0.0,0.025934953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35228834,35227836,0.0,0.0,0.0,0.0010098962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106610445,0.0,0.0,nan,0.0,0.0,0.0,0.004288209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35727985,35726966,0.0,0.0,0.0,0.0009783995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79996e-05,0.0,0.0,nan,0.0,0.0,0.00077789224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36227168,36226151,0.0,0.0,0.0,0.0009377191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015722342,0.0,0.0,nan,0.0,0.0,0.0003363122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36721407,36720348,0.0,0.0,0.0,0.00095889013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014059305,0.0,0.0,nan,0.0,0.0,0.00051763054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37230630,37229515,0.0,0.0,0.0,0.00096751703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2820217e-06,0.0,0.0,nan,0.0,0.0,4.984542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37729812,37728701,0.0,0.0,0.0,0.0013317746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8527304e-05,0.0,0.0,nan,0.0,0.0,0.0022305385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38228927,38227888,0.0,0.0,0.0,0.0015181864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015808757,0.0,0.0,nan,0.0,0.0,0.008014488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38728084,38727075,0.0,0.0,0.0,0.001721285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020334622,0.0,0.0,nan,0.0,0.0,0.0,0.006883865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39229124,39226267,0.0,0.0,0.0,0.0022852102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620737e-05,0.0,0.0,nan,0.0,0.0,0.0,0.005890795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39728058,39725451,0.0,0.0,0.0,0.00268739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032059927,0.0,0.0,nan,0.0,0.0,0.0,0.005528784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40232616,40229631,0.0,0.0,0.0,0.003110492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.018344738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40729789,40728819,0.0,0.0,0.0,0.0036343117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3889314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.007934673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41228927,41228008,0.0,0.0,0.0,0.0037810446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011906279,0.0,0.0,nan,0.0,0.0,0.0,0.0005673552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41729804,41727209,0.0,0.0,0.0,0.0035344958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853023e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012061395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42227287,42226388,0.0,0.0,0.0,0.00315648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043322e-05,0.0,0.0,nan,0.0,0.0,0.0,0.005428037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42721434,42720587,0.0,0.0,0.0,0.0027229488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016981662,0.0,0.0,nan,0.0,0.0,0.0,0.004493134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43222385,43219777,0.0,0.0,0.0,0.0020066386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.974921e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0074269865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43731553,43728952,0.0,0.0,0.0,0.0014789302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438e-05,0.0,0.0,nan,0.0,0.0,0.0,0.02700372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44229097,44228143,0.0,0.0,0.0,0.00078438077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.937144e-06,0.0,0.0,nan,0.0,0.0,0.0,0.035231426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44729989,44727335,0.0,0.0,0.0,0.00046891172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6661081e-06,0.0,0.0,nan,0.0,0.0,0.0,0.01825907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45229087,45226527,0.0,0.0,0.0,0.00025395455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396249e-05,0.0,0.0,nan,0.0,0.0,0.0,0.030055594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45726677,45725720,0.0,0.0,0.0,6.0558705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.366149e-09,0.0,0.0,nan,0.0,0.0,0.0,0.074619405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46227353,46224912,0.0,0.0,0.0,3.9565257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4540393e-05,0.0,0.0,nan,0.0,0.0,0.0,0.06575279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46725001,46724105,0.0,0.0,0.0,0.00011398274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001490639,0.0,0.0,nan,0.0,0.0,0.0,0.052304585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47230891,47228291,0.0,0.0,0.0,0.00073159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6995049e-06,0.0,0.0,nan,0.0,0.0,0.0,0.07680611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47728420,47727490,0.0,0.0,0.0,0.0015138775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2839964e-05,0.0,0.0,nan,0.0,0.0,0.0,0.032145597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48229500,48226679,0.0,0.0,0.0,0.003317526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.046925157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48723428,48720882,0.0,0.0,0.0,0.0046551353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5192308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.03842722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49722105,49719272,0.0,0.0,0.0,0.008567116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444012e-05,0.0,0.0,nan,0.0,0.0,0.0,0.023448046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50229314,50228452,0.0,0.0,0.0,0.009813735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0070267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50730241,50727653,0.0,0.0,0.0,0.011221863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5638364e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00858495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51227809,51226844,0.0,0.0,0.0,0.011655401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2901498e-05,0.0,0.0,nan,0.0,0.0,0.0,0.008465987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51728685,51726042,0.0,0.0,0.0,0.0118775545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.01370425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52226232,52225238,0.0,0.0,0.0,0.012135807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598368e-05,0.0,0.0,nan,0.0,0.0,0.0,0.01859334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52720357,52719445,0.0,0.0,0.0,0.011933873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.435726e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0065735034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53229559,53228626,0.0,0.0,0.0,0.011358172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931478e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0075490675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53729034,53727824,0.0,0.0,0.0,0.011090668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003200557,0.0,0.0,nan,0.0,0.0,0.005130958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54227952,54227023,0.0,0.0,0.0,0.010771096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024895972,0.0,0.0,nan,0.0,0.0,0.0038402767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54727135,54726221,0.0,0.0,0.0,0.010296584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021572813,0.0,0.0,nan,0.0,0.0,0.0019330046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55226597,55225421,0.0,0.0,0.0,0.010205983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826006e-05,0.0,0.0,nan,0.0,0.0,0.0048175664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55725526,55724621,0.0,0.0,0.0,0.010055922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025467228,0.0,0.0,nan,0.0,0.0,0.0017173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56219788,56218830,0.0,0.0,0.0,0.009744717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004263788,0.0,0.0,nan,0.0,0.0,0.0043222522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56729091,56728013,0.0,0.0,0.0,0.009479048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015941903,0.0,0.0,nan,0.0,0.0,0.00708621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57228230,57227214,0.0,0.0,0.0,0.008779075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052316015,0.0,0.0,nan,0.0,0.0,0.002914616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57727264,57726416,0.0,0.0,0.0,0.007903129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018322209,0.0,0.0,nan,0.0,0.0,0.0043769623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58226758,58225616,0.0,0.0,0.0,0.0067187585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017761398,0.0,0.0,nan,0.0,0.0,0.013232042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58722424,58719826,0.0,0.0,0.0,0.0043818266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.443796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0083431285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59220019,59219028,0.0,0.0,0.0,0.0031673473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030984188,0.0,0.0,nan,0.0,0.0,0.0,0.0185239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59729200,59728215,0.0,0.0,0.0,0.0023130828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024311648,0.0,0.0,nan,0.0,0.0,0.0,0.041323666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60228358,60227418,0.0,0.0,0.0,0.00194608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018076427,0.0,0.0,nan,0.0,0.0,0.0,0.0777874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60724584,60721632,0.0,0.0,0.0,0.002727717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025111812,0.0,0.0,nan,0.0,0.0,0.0,0.08842494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61221763,61220832,0.0,0.0,0.0,0.004168028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025795304,0.0,0.0,nan,0.0,0.0,0.0,0.10694429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61732557,61730020,0.0,0.0,0.0,0.0047875606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.864856e-05,0.0,0.0,nan,0.0,0.0,0.0,0.051955927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62230145,62229224,0.0,0.0,0.0,0.005533225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021647318,0.0,0.0,nan,0.0,0.0,0.0,0.04164461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62719354,62718445,0.0,0.0,0.0,0.006460229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.270752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.13687347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63228542,63227633,0.0,0.0,0.0,0.007766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131536e-07,0.0,0.0,nan,0.0,0.0,0.0,0.13129316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63729644,63726839,0.0,0.0,0.0,0.010040974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1787324e-05,0.0,0.0,nan,0.0,0.0,0.0,0.09865258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64228691,64226045,0.0,0.0,0.0,0.011512901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1660963e-06,0.0,0.0,nan,0.0,0.0,0.0,0.060115267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64726187,64725249,0.0,0.0,0.0,0.013318723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012092792,0.0,0.0,nan,0.0,0.0,0.0,0.04341223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65227111,65224456,0.0,0.0,0.0,0.01808339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001112686,0.0,0.0,nan,0.0,0.0,0.0,0.066659346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65729678,65728657,0.0,0.0,0.0,0.022412425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.406195e-06,0.0,0.0,nan,0.0,0.0,0.0,0.04368233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66230394,66227862,0.0,0.0,0.0,0.02842722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.07370228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66728034,66727069,0.0,0.0,0.0,0.03262545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699984e-05,0.0,0.0,nan,0.0,0.0,0.0,0.052648075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67229198,67226277,0.0,0.0,0.0,0.036993682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.06485311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67723117,67720493,0.0,0.0,0.0,0.042481877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3400455e-06,0.0,0.0,nan,0.0,0.0,0.0,0.097081475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68232283,68229686,0.0,0.0,0.0,0.049079794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9291054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.13060887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68729855,68728893,0.0,0.0,0.0,0.064401604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380699e-06,0.0,0.0,nan,0.0,0.0,0.0,0.15914777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69219079,69218118,0.0,0.0,0.0,0.0793424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037454447,0.0,0.0,nan,0.0,0.0,0.0,0.1275495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69729895,69727311,0.0,0.0,0.0,0.0969944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011123412,0.0,0.0,nan,0.0,0.0,0.0,0.093065165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70227498,70226539,0.0,0.0,0.0,0.12523778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1871488e-05,0.0,0.0,nan,0.0,0.0,0.0,0.061693683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70728303,70725733,0.0,0.0,0.0,0.14187846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120992816,0.0,0.0,nan,0.0,0.0,0.0,0.054518003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71225999,71224941,0.0,0.0,0.0,0.15867288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8619142e-05,0.0,0.0,nan,0.0,0.0,0.0,0.052727725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71731694,71729144,0.0,0.0,0.0,0.16323379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1671205e-05,0.0,0.0,nan,0.0,0.0,0.0,0.050515715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72229334,72228353,0.0,0.0,0.0,0.16572171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077414e-05,0.0,0.0,nan,0.0,0.0,0.0,0.066588864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72730209,72727565,0.0,0.0,0.0,0.16598216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1727926e-05,0.0,0.0,nan,0.0,0.0,0.0,0.03834798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73227759,73226776,0.0,0.0,0.0,0.16547921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017264318,0.0,0.0,nan,0.0,0.0,0.0,0.06826624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73726925,73725988,0.0,0.0,0.0,0.16243334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9391465e-06,0.0,0.0,nan,0.0,0.0,0.0,0.080452666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74226290,74225199,0.0,0.0,0.0,0.16559254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.836972e-06,0.0,0.0,nan,0.0,0.0,0.008654961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74730321,74729406,0.0,0.0,0.0,0.17131753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002311869,0.0,0.0,nan,0.0,0.0,0.006977358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75229664,75228617,0.0,0.0,0.0,0.17756544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3830444e-07,0.0,0.0,nan,0.0,0.0,0.006571461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
