timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
305034909,305034414,0.0,0.0,0.0,0.006595949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3437194e-07,0.0,0.0,nan,0.0,0.0,0.3320564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305530553,305530163,0.0,0.0,0.0,0.0061968616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0926338e-05,0.0,0.0,nan,0.0,0.0,0.33448437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306032023,306030547,0.0,0.0,0.0,0.005535318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010537232,0.0,0.0,nan,0.0,0.0,0.28033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306531447,306530776,0.0,0.0,0.0,0.0050377375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3048656e-06,0.0,0.0,nan,0.0,0.0,0.2576681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307027096,307026731,0.0,0.0,0.0,0.0042717964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189684e-05,0.0,0.0,nan,0.0,0.0,0.25205603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307532083,307531434,0.0,0.0,0.0,0.0037706657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240256e-06,0.0,0.0,nan,0.0,0.0,0.21953808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308036909,308036275,0.0,0.0,0.0,0.0030498374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462798e-05,0.0,0.0,nan,0.0,0.0,0.21886797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308537417,308536601,0.0,0.0,0.0,0.0025105139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8193026e-05,0.0,0.0,nan,0.0,0.0,0.22063218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309033256,309032678,0.0,0.0,0.0,0.0019439869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013656686,0.0,0.0,nan,0.0,0.0,0.22012559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309533310,309532752,0.0,0.0,0.0,0.0011177344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735599e-06,0.0,0.0,nan,0.0,0.0,0.24747068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310029149,310028789,0.0,0.0,0.0,0.0006577138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480156e-05,0.0,0.0,nan,0.0,0.0,0.2924864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310538463,310538093,0.0,0.0,0.0,0.0001587046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013738702,0.0,0.0,nan,0.0,0.0,0.35511276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311029644,311029279,0.0,0.0,0.0,1.5391624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316092e-05,0.0,0.0,nan,0.0,0.0,0.37486234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312034910,312034402,0.0,0.0,0.0,0.0002628789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037318052,0.0,0.0,nan,0.0,0.0,0.00014364369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312530827,312530423,0.0,0.0,0.0,0.0005726261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006176395,0.0,0.0,nan,0.0,0.0,3.189262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313031507,313030551,0.0,0.0,0.0,0.0011826456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009965007,0.0,0.0,nan,0.0,0.0,0.0029403123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313526937,313526508,0.0,0.0,0.0,0.0016669144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002150924,0.0,0.0,nan,0.0,0.0,0.0024362102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314036358,314035798,0.0,0.0,0.0,0.002326532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327914,0.0,0.0,nan,0.0,0.0,0.005533302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314531919,314531540,0.0,0.0,0.0,0.0026501846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034096402,0.0,0.0,nan,0.0,0.0,0.0030341544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315036961,315036376,0.0,0.0,0.0,0.003009623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172394,0.0,0.0,nan,0.0,0.0,2.5910754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315537366,315536760,0.0,0.0,0.0,0.0031529132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005297857,0.0,0.0,nan,0.0,0.0,0.003835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316037470,316037035,0.0,0.0,0.0,0.0032569808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006725584,0.0,0.0,nan,0.0,0.0,0.014013774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316533445,316532857,0.0,0.0,0.0,0.0031588117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005589292,0.0,0.0,nan,0.0,0.0,0.035156433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317038295,317037913,0.0,0.0,0.0,0.0030741675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078109205,0.0,0.0,nan,0.0,0.0,0.060493752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317538540,317538024,0.0,0.0,0.0,0.0029478485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034896,0.0,0.0,nan,0.0,0.0,0.08166969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318038877,318038401,0.0,0.0,0.0,0.0028477893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005055402,0.0,0.0,nan,0.0,0.0,0.10074138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318534767,318534221,0.0,0.0,0.0,0.0027242783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007517229,0.0,0.0,nan,0.0,0.0,0.13668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319030683,319030183,0.0,0.0,0.0,0.0026928603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055841613,0.0,0.0,nan,0.0,0.0,0.15640555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319531036,319530327,0.0,0.0,0.0,0.0027225493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041292524,0.0,0.0,nan,0.0,0.0,0.140409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320027338,320026317,0.0,0.0,0.0,0.0027650418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059454124,0.0,0.0,nan,0.0,0.0,0.11368302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320536686,320535616,0.0,0.0,0.0,0.0027969668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039241076,0.0,0.0,nan,0.0,0.0,0.09572638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321036512,321035869,0.0,0.0,0.0,0.00279448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020977159,0.0,0.0,nan,0.0,0.0,0.071991794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321532325,321531752,0.0,0.0,0.0,0.0027428647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033477878,0.0,0.0,nan,0.0,0.0,0.058084983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322032477,322031974,0.0,0.0,0.0,0.0026006496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248698,0.0,0.0,nan,0.0,0.0,0.035523232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322528516,322527904,0.0,0.0,0.0,0.0024534145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002665557,0.0,0.0,nan,0.0,0.0,0.0125269815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323033514,323032636,0.0,0.0,0.0,0.0021154778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020084572,0.0,0.0,nan,0.0,0.0,0.0016960886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323538317,323537754,0.0,0.0,0.0,0.0018759029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031102088,0.0,0.0,nan,0.0,0.0,0.0004459196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324038437,324037800,0.0,0.0,0.0,0.0016206272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033731053,0.0,0.0,nan,0.0,0.0,0.00091826444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324538687,324538128,0.0,0.0,0.0,0.0012649506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002106211,0.0,0.0,nan,0.0,0.0,0.0007627204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325038839,325038458,0.0,0.0,0.0,0.0010209436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003506666,0.0,0.0,nan,0.0,0.0,0.00027945073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325535235,325534280,0.0,0.0,0.0,0.00070057577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123111,0.0,0.0,nan,0.0,0.0,0.001653906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326039694,326039309,0.0,0.0,0.0,0.00052766793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019661288,0.0,0.0,nan,0.0,0.0,0.0058751972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326526670,326526135,0.0,0.0,0.0,0.0003298673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040394193,0.0,0.0,nan,0.0,0.0,0.01778365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327035871,327035435,0.0,0.0,0.0,0.00022669953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039372076,0.0,0.0,nan,0.0,0.0,0.022083055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327536825,327535595,0.0,0.0,0.0,0.0001549381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005097219,0.0,0.0,nan,0.0,0.0,0.034252074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328032153,328031586,0.0,0.0,0.0,8.3214065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041726283,0.0,0.0,nan,0.0,0.0,0.03577621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328532385,328531748,0.0,0.0,0.0,8.206101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004027319,0.0,0.0,nan,0.0,0.0,0.030178819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329037140,329036629,0.0,0.0,0.0,0.0001534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004096791,0.0,0.0,nan,0.0,0.0,0.02628335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329537443,329537010,0.0,0.0,0.0,0.00019391335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033260903,0.0,0.0,nan,0.0,0.0,0.03759128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330024421,330023845,0.0,0.0,0.0,0.0001872503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063788863,0.0,0.0,nan,0.0,0.0,0.03331791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330533721,330533151,0.0,0.0,0.0,0.00018342979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046689026,0.0,0.0,nan,0.0,0.0,0.10966425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331038567,331037899,0.0,0.0,0.0,0.0001895858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005894053,0.0,0.0,nan,0.0,0.0,0.18105528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331534349,331533721,0.0,0.0,0.0,0.00019376382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046148165,0.0,0.0,nan,0.0,0.0,0.2838803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332034461,332034095,0.0,0.0,0.0,0.00019659365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048307017,0.0,0.0,nan,0.0,0.0,0.31358582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332535618,332534380,0.0,0.0,0.0,0.000208246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067028934,0.0,0.0,nan,0.0,0.0,0.16736004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333026523,333025960,0.0,0.0,0.0,0.0002739278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068524065,0.0,0.0,nan,0.0,0.0,0.07049224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333535840,333535266,0.0,0.0,0.0,0.00034405472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004432166,0.0,0.0,nan,0.0,0.0,0.020581482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334035878,334035365,0.0,0.0,0.0,0.00038106495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050724465,0.0,0.0,nan,0.0,0.0,0.009400941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334533185,334531402,0.0,0.0,0.0,0.0004233901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007342278,0.0,0.0,nan,0.0,0.0,0.009976938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335032316,335031561,0.0,0.0,0.0,0.00046009815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062143826,0.0,0.0,nan,0.0,0.0,0.012144672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335527892,335527522,0.0,0.0,0.0,0.00049248914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007096515,0.0,0.0,nan,0.0,0.0,0.019433066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336037283,336036826,0.0,0.0,0.0,0.0005231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007189755,0.0,0.0,nan,0.0,0.0,0.018273436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336537704,336537009,0.0,0.0,0.0,0.00055583875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008255502,0.0,0.0,nan,0.0,0.0,0.022013517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337034497,337032960,0.0,0.0,0.0,0.0006179848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609456,0.0,0.0,nan,0.0,0.0,0.019106518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337533814,337533204,0.0,0.0,0.0,0.000632302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010043045,0.0,0.0,nan,0.0,0.0,0.015919585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338038530,338037997,0.0,0.0,0.0,0.000659014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077738226,0.0,0.0,nan,0.0,0.0,0.011760962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338534184,338533816,0.0,0.0,0.0,0.0006422744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00854,0.0,0.0,nan,0.0,0.0,0.0052618813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339034590,339034145,0.0,0.0,0.0,0.000628783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011599,0.0,0.0,nan,0.0,0.0,0.004545892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339539881,339539026,0.0,0.0,0.0,0.00062607095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009810429,0.0,0.0,nan,0.0,0.0,0.0014364448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340035761,340035097,0.0,0.0,0.0,0.00063903444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008104189,0.0,0.0,nan,0.0,0.0,0.0014316246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340531213,340530692,0.0,0.0,0.0,0.00061258103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009442647,0.0,0.0,nan,0.0,0.0,0.0022713891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341036035,341035459,0.0,0.0,0.0,0.000537466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009050612,0.0,0.0,nan,0.0,0.0,0.0039299023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341532571,341531280,0.0,0.0,0.0,0.0003481906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088239005,0.0,0.0,nan,0.0,0.0,0.0065576583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342027734,342027348,0.0,0.0,0.0,0.00024543548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010703209,0.0,0.0,nan,0.0,0.0,0.0004330347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342537182,342536670,0.0,0.0,0.0,0.00014637322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009524051,0.0,0.0,nan,0.0,0.0,0.00028307782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343037282,343036773,0.0,0.0,0.0,9.643083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012843391,0.0,0.0,nan,0.0,0.0,0.0036008514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343533197,343532776,0.0,0.0,0.0,5.850633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659358,0.0,0.0,nan,0.0,0.0,0.004604076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344034104,344032923,0.0,0.0,0.0,1.9035218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011614591,0.0,0.0,nan,0.0,0.0,0.0061587794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344529402,344528916,0.0,0.0,0.0,2.4625577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012249299,0.0,0.0,nan,0.0,0.0,0.0059308955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345038735,345038215,0.0,0.0,0.0,6.096814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016298704,0.0,0.0,nan,0.0,0.0,0.001034925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345539060,345538415,0.0,0.0,0.0,9.448778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013275496,0.0,0.0,nan,0.0,0.0,0.0001798234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346034712,346034330,0.0,0.0,0.0,0.00013815753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127863465,0.0,0.0,nan,0.0,0.0,0.0039303405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346539685,346539071,0.0,0.0,0.0,0.00022988328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014123237,0.0,0.0,nan,0.0,0.0,0.006330464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
