timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
303035284,303034408,0.0,0.0,0.0,0.0016690673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017030023,0.0,0.0,nan,0.0,0.0,0.52279276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303534692,303533723,0.0,0.0,0.0,0.0017242644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024262586,0.0,0.0,nan,0.0,0.0,0.48181534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304033990,304033033,0.0,0.0,0.0,0.0016554246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847979e-05,0.0,0.0,nan,0.0,0.0,0.46081147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304533460,304532345,0.0,0.0,0.0,0.0014877217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001053249,0.0,0.0,nan,0.0,0.0,0.43294138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305032566,305031658,0.0,0.0,0.0,0.0013710669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4701345e-05,0.0,0.0,nan,0.0,0.0,0.33897808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305531869,305530971,0.0,0.0,0.0,0.0012583599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62582e-07,0.0,0.0,nan,0.0,0.0,0.33976555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306031292,306030283,0.0,0.0,0.0,0.0010990839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4232933e-05,0.0,0.0,nan,0.0,0.0,0.285573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306535496,306534591,0.0,0.0,0.0,0.000997285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4961948e-05,0.0,0.0,nan,0.0,0.0,0.26229846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307035098,307033903,0.0,0.0,0.0,0.0008510107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386382e-05,0.0,0.0,nan,0.0,0.0,0.25655654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307534092,307533216,0.0,0.0,0.0,0.0007630729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188658e-05,0.0,0.0,nan,0.0,0.0,0.22257316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308033593,308032530,0.0,0.0,0.0,0.00068454054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013886711,0.0,0.0,nan,0.0,0.0,0.22229974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308532800,308531843,0.0,0.0,0.0,0.00065116404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001140097,0.0,0.0,nan,0.0,0.0,0.22446418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309032209,309031156,0.0,0.0,0.0,0.00069779955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1464613e-05,0.0,0.0,nan,0.0,0.0,0.22225852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309531482,309530472,0.0,0.0,0.0,0.0008063435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7016404e-05,0.0,0.0,nan,0.0,0.0,0.2521797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310035902,310034777,0.0,0.0,0.0,0.0010669525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966027e-05,0.0,0.0,nan,0.0,0.0,0.3122639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310535127,310534091,0.0,0.0,0.0,0.0013532888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023062996,0.0,0.0,nan,0.0,0.0,0.35873023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311034305,311033407,0.0,0.0,0.0,0.0018454528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010179174,0.0,0.0,nan,0.0,0.0,0.3789544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312032933,312032032,0.0,0.0,0.0,0.00260889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038967788,0.0,0.0,nan,0.0,0.0,0.0012865443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312537361,312536339,0.0,0.0,0.0,0.0031705843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006774123,0.0,0.0,nan,0.0,0.0,9.791421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313036553,313035658,0.0,0.0,0.0,0.0035195986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001062732,0.0,0.0,nan,0.0,0.0,0.0021878437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313536101,313534967,0.0,0.0,0.0,0.004004909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029729155,0.0,0.0,nan,0.0,0.0,0.0032337643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314035205,314034312,0.0,0.0,0.0,0.0042203297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087424,0.0,0.0,nan,0.0,0.0,0.004714988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314534753,314533595,0.0,0.0,0.0,0.0042790896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036706096,0.0,0.0,nan,0.0,0.0,0.0013613853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315033913,315032909,0.0,0.0,0.0,0.0041710553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005124922,0.0,0.0,nan,0.0,0.0,2.294947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315533108,315532260,0.0,0.0,0.0,0.003997861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005806859,0.0,0.0,nan,0.0,0.0,0.0012648315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316032499,316031537,0.0,0.0,0.0,0.003795607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073606526,0.0,0.0,nan,0.0,0.0,0.0145134125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316536848,316535845,0.0,0.0,0.0,0.0032974877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006131481,0.0,0.0,nan,0.0,0.0,0.037936445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317036169,317035159,0.0,0.0,0.0,0.0029793985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008464179,0.0,0.0,nan,0.0,0.0,0.06116324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317530369,317529481,0.0,0.0,0.0,0.0025644307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064927875,0.0,0.0,nan,0.0,0.0,0.081775256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318039943,318038784,0.0,0.0,0.0,0.0022850581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00544521,0.0,0.0,nan,0.0,0.0,0.10138256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318539010,318538095,0.0,0.0,0.0,0.0020499725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077968496,0.0,0.0,nan,0.0,0.0,0.13717073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319038415,319037410,0.0,0.0,0.0,0.0018078163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057173036,0.0,0.0,nan,0.0,0.0,0.14090495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319537640,319536724,0.0,0.0,0.0,0.001714371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069560036,0.0,0.0,nan,0.0,0.0,0.13976187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320037127,320036038,0.0,0.0,0.0,0.0016106307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005924994,0.0,0.0,nan,0.0,0.0,0.1108277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320536307,320535354,0.0,0.0,0.0,0.00156923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038815674,0.0,0.0,nan,0.0,0.0,0.09470432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321035584,321034668,0.0,0.0,0.0,0.0015129376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020752284,0.0,0.0,nan,0.0,0.0,0.07070259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321534992,321533981,0.0,0.0,0.0,0.0014188543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338498,0.0,0.0,nan,0.0,0.0,0.056222606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322034248,322033299,0.0,0.0,0.0,0.0013258933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032263251,0.0,0.0,nan,0.0,0.0,0.03436409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322533920,322532612,0.0,0.0,0.0,0.0011456003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740579,0.0,0.0,nan,0.0,0.0,0.0164974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323032821,323031925,0.0,0.0,0.0,0.0009840918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020028336,0.0,0.0,nan,0.0,0.0,0.0014857133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323532341,323531240,0.0,0.0,0.0,0.00082203106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003121221,0.0,0.0,nan,0.0,0.0,0.0005788125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324036528,324035547,0.0,0.0,0.0,0.0005918153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034019714,0.0,0.0,nan,0.0,0.0,0.0011772008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324535937,324534861,0.0,0.0,0.0,0.00045365584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021534201,0.0,0.0,nan,0.0,0.0,0.0009313062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325035008,325034177,0.0,0.0,0.0,0.00032059193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035891263,0.0,0.0,nan,0.0,0.0,0.0001925866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325534644,325533490,0.0,0.0,0.0,0.00016235246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032414654,0.0,0.0,nan,0.0,0.0,0.0014142805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326033865,326032806,0.0,0.0,0.0,8.890299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068305,0.0,0.0,nan,0.0,0.0,0.005680575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326533008,326532119,0.0,0.0,0.0,2.3996516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041948594,0.0,0.0,nan,0.0,0.0,0.017444305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327037579,327036427,0.0,0.0,0.0,4.054889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040577697,0.0,0.0,nan,0.0,0.0,0.021694459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327536718,327535744,0.0,0.0,0.0,8.468051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052480507,0.0,0.0,nan,0.0,0.0,0.033899695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328036138,328035056,0.0,0.0,0.0,2.3187382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004300058,0.0,0.0,nan,0.0,0.0,0.036430597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328535336,328534370,0.0,0.0,0.0,4.976804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061436123,0.0,0.0,nan,0.0,0.0,0.030766198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329034672,329033695,0.0,0.0,0.0,0.00011382394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043371073,0.0,0.0,nan,0.0,0.0,0.02647496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329533864,329533017,0.0,0.0,0.0,0.00015213677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003544283,0.0,0.0,nan,0.0,0.0,0.036732398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330033447,330032314,0.0,0.0,0.0,0.00015354868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070958184,0.0,0.0,nan,0.0,0.0,0.043977562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330532684,330531662,0.0,0.0,0.0,0.0001913031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004935388,0.0,0.0,nan,0.0,0.0,0.10595694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331031768,331030942,0.0,0.0,0.0,0.00028015085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061912797,0.0,0.0,nan,0.0,0.0,0.18525727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331536354,331535279,0.0,0.0,0.0,0.00041491457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048012645,0.0,0.0,nan,0.0,0.0,0.2797474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332035580,332034565,0.0,0.0,0.0,0.00053624064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049531013,0.0,0.0,nan,0.0,0.0,0.3120553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332534980,332533878,0.0,0.0,0.0,0.0006478632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006721084,0.0,0.0,nan,0.0,0.0,0.1687119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333034173,333033193,0.0,0.0,0.0,0.0008179182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033359567,0.0,0.0,nan,0.0,0.0,0.07167632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333533558,333532506,0.0,0.0,0.0,0.00088900316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043861866,0.0,0.0,nan,0.0,0.0,0.021395471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334032764,334031821,0.0,0.0,0.0,0.00094591966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494922,0.0,0.0,nan,0.0,0.0,0.009953336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334532273,334531135,0.0,0.0,0.0,0.0009925478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071861264,0.0,0.0,nan,0.0,0.0,0.010670584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335031422,335030448,0.0,0.0,0.0,0.0010328862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006057983,0.0,0.0,nan,0.0,0.0,0.012859297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335535884,335534756,0.0,0.0,0.0,0.0010861824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069196816,0.0,0.0,nan,0.0,0.0,0.017098682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336035060,336034072,0.0,0.0,0.0,0.0011017957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007010052,0.0,0.0,nan,0.0,0.0,0.019112924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336534322,336533384,0.0,0.0,0.0,0.0011310243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008086682,0.0,0.0,nan,0.0,0.0,0.022891607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337033767,337032698,0.0,0.0,0.0,0.0011975387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006004988,0.0,0.0,nan,0.0,0.0,0.019679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337532965,337532012,0.0,0.0,0.0,0.0012115482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009934143,0.0,0.0,nan,0.0,0.0,0.016402235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338032546,338031326,0.0,0.0,0.0,0.0012300761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077246306,0.0,0.0,nan,0.0,0.0,0.012136173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338531521,338530639,0.0,0.0,0.0,0.001189921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008509509,0.0,0.0,nan,0.0,0.0,0.0057539428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339036175,339034950,0.0,0.0,0.0,0.0011587524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010141773,0.0,0.0,nan,0.0,0.0,0.0049582236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339535141,339534260,0.0,0.0,0.0,0.0011360649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009826328,0.0,0.0,nan,0.0,0.0,0.001628219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340034640,340033574,0.0,0.0,0.0,0.0011322579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008153689,0.0,0.0,nan,0.0,0.0,0.0016404664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340533930,340532888,0.0,0.0,0.0,0.0010968233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101726875,0.0,0.0,nan,0.0,0.0,0.0023591353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341033090,341032201,0.0,0.0,0.0,0.00091868703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009333102,0.0,0.0,nan,0.0,0.0,0.0028751488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341532485,341531515,0.0,0.0,0.0,0.00073009514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009274009,0.0,0.0,nan,0.0,0.0,0.006872086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342031874,342030829,0.0,0.0,0.0,0.00048179613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010895177,0.0,0.0,nan,0.0,0.0,0.0005202624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342536102,342535135,0.0,0.0,0.0,0.00036787798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010083902,0.0,0.0,nan,0.0,0.0,0.0002154152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343035386,343034448,0.0,0.0,0.0,0.00027132325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013502354,0.0,0.0,nan,0.0,0.0,0.0033271124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343534975,343533763,0.0,0.0,0.0,0.00016116854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012494138,0.0,0.0,nan,0.0,0.0,0.0042833267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344033995,344033077,0.0,0.0,0.0,0.00010420184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012411418,0.0,0.0,nan,0.0,0.0,0.0057400023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344533527,344532389,0.0,0.0,0.0,4.2611446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013148569,0.0,0.0,nan,0.0,0.0,0.0048092916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345032808,345031703,0.0,0.0,0.0,2.0867912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01723626,0.0,0.0,nan,0.0,0.0,0.00083453563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345531901,345531015,0.0,0.0,0.0,4.5239303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014003537,0.0,0.0,nan,0.0,0.0,0.000119961594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346031379,346030329,0.0,0.0,0.0,0.000102433645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013620059,0.0,0.0,nan,0.0,0.0,0.004461251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
